question_id,db_id,question,difficulty,sql_true,sql_pred,exec_result_true,exec_result_pred,EX,time_s,input_tokens,output_tokens,num_tool_calls
859,formula_1,What's Bruno Senna's Q1 result in the qualifying race No. 354?,simple,SELECT T1.q1 FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 354 AND T2.forename = 'Bruno' AND T2.surname = 'Senna',,"q1
1:23.796",ERROR: 'utf-8' codec can't decode byte 0x96 in position 266: invalid start byte,0,12.38,0,0,0
451,card_games,How many cards available in paper have a positive starting maximum hand size?,simple,SELECT SUM(CASE WHEN availability = 'paper' AND hAND = '3' THEN 1 ELSE 0 END) FROM cards,SELECT COUNT(*) FROM cards WHERE availability LIKE '%paper%' AND hand IS NOT NULL AND CAST(hand AS INTEGER) > 0,"SUM(CASE WHEN availability = 'paper' AND hAND = '3' THEN 1 ELSE 0 END)
3","COUNT(*)
16",0,40.9,67083,1545,7
919,formula_1,Which circuit did the 2009 Spanish Grand Prix use?,simple,SELECT T1.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.year = 2009 AND T2.name = 'Spanish Grand Prix',SELECT c.name FROM circuits c JOIN races r ON c.circuitId = r.circuitId WHERE r.year = 2009 AND r.name = 'Spanish Grand Prix',"name
Circuit de Barcelona-Catalunya","name
Circuit de Barcelona-Catalunya",1,17.91,23483,680,5
1206,thrombosis_prediction,When is the laboratory examination of patient '48473' where his/her AST glutamic oxaloacetic transaminase (GOT) index is above the normal range.,simple,SELECT Date FROM Laboratory WHERE ID = 48473 AND GOT >= 60,SELECT Date FROM Laboratory WHERE ID = '48473' AND GOT >= 60 ORDER BY Date,"Date
1981-03-23
1981-06-29
1982-12-13
1983-03-28
1984-04-23
1985-05-20
1985-06-10","Date
1981-03-23
1981-06-29
1982-12-13
1983-03-28
1984-04-23
1985-05-20
1985-06-10",1,24.64,56677,974,7
569,codebase_community,Give the number of votes for the post about data visualization.,simple,SELECT COUNT(T1.Id) FROM posts AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.PostId WHERE T1.Title LIKE '%data visualization%',"SELECT COUNT(v.Id) as total_votes 
FROM posts p 
JOIN votes v ON p.Id = v.PostId 
WHERE p.Title LIKE '%data visualization%'","COUNT(T1.Id)
83","total_votes
83",1,115.1,81600,3110,12
13,california_schools,Please list the phone numbers of the schools with the top 3 SAT excellence rate.,simple,SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr DESC LIMIT 3,"SELECT sch.Phone
FROM satscores s
JOIN schools sch ON s.cds = sch.CDSCode
WHERE s.NumTstTakr > 0
ORDER BY CAST(s.NumGE1500 AS REAL) / s.NumTstTakr DESC
LIMIT 3","Phone
(714) 220-3055
(562) 229-7745
(408) 366-7700","Phone
(714) 220-3055
(562) 229-7745
(408) 366-7700",1,36.2,39412,937,6
326,toxicology,Which molecule consisted of Sulphur atom with double bond?,simple,SELECT DISTINCT T1.molecule_id FROM atom AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 's' AND T2.bond_type = '=',"SELECT DISTINCT a.molecule_id
FROM atom a
JOIN connected c ON a.atom_id = c.atom_id OR a.atom_id = c.atom_id2
JOIN bond b ON c.bond_id = b.bond_id
WHERE a.element = 's' AND b.bond_type = '='","molecule_id
TR004
TR015
TR018
TR020
TR024
TR031
TR045
TR046
TR047
TR050
TR051
TR053
TR056
TR057
TR062
TR069
TR070
TR084
TR096
TR101
TR102
TR103
TR113
TR115
TR124
TR126
TR129
TR132
TR135
TR136
TR137
TR138
TR146
TR148
TR149
TR151
TR152
TR157
TR166
TR172
TR192
TR208
TR211
TR220
TR225
TR234
TR238
TR268
TR296
TR307
... (68 total rows)","molecule_id
TR018
TR020
TR031
TR045
TR046
TR050
TR051
TR056
TR062
TR084
TR101
TR102
TR113
TR115
TR124
TR126
TR129
TR132
TR138
TR148
TR149
TR151
TR152
TR166
TR172
TR208
TR211
TR220
TR225
TR234
TR238
TR268
TR296
TR307
TR335
TR356
TR357
TR387
TR388
TR395
TR397
TR405
TR412
TR430
TR457
TR464
TR501",0,30.72,53615,1362,10
1429,student_club,What is the name of the social event that was attended by the vice president of the Student_Club located at 900 E. Washington St.?,challenging,SELECT T2.event_name FROM attendance AS T1 INNER JOIN event AS T2 ON T2.event_id = T1.link_to_event INNER JOIN member AS T3 ON T1.link_to_member = T3.member_id WHERE T3.position = 'Vice President' AND T2.location = '900 E. Washington St.' AND T2.type = 'Social',"SELECT e.event_name
FROM attendance a
JOIN member m ON a.link_to_member = m.member_id
JOIN event e ON a.link_to_event = e.event_id
WHERE m.position = 'Vice President'
  AND e.location = '900 E. Washington St.'
  AND e.type = 'Social'","event_name
Laugh Out Loud","event_name
Laugh Out Loud",1,46.92,30296,1229,7
865,formula_1,"For all the drivers who finished the game in race No. 592, who is the oldest?",moderate,"SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 592 AND T2.time IS NOT NULL AND T1.dob IS NOT NULL ORDER BY T1.dob ASC LIMIT 1","SELECT d.forename, d.surname, d.dob 
FROM results r 
JOIN drivers d ON r.driverId = d.driverId 
WHERE r.raceId = 592 AND r.time IS NOT NULL
ORDER BY d.dob ASC
LIMIT 1","forename | surname
Jean-Pierre | Beltoise","forename | surname | dob
Jean-Pierre | Beltoise | 1937-04-26",1,31.81,39379,1274,6
696,codebase_community,Count the number of posts with a tag specified as 'careers'.,simple,SELECT COUNT(Id) FROM tags WHERE TagName = 'careers',SELECT COUNT(*) FROM posts WHERE Tags LIKE '%<careers>%',"COUNT(Id)
1","COUNT(*)
22",0,17.17,34448,695,6
318,toxicology,What is the molecule id of bond id TR001_1_7?,simple,SELECT DISTINCT T1.molecule_id FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T2.bond_id = 'TR001_1_7',SELECT molecule_id FROM bond WHERE bond_id = 'TR001_1_7',"molecule_id
TR001","molecule_id
TR001",1,14.39,19533,503,3
440,card_games,"Which foreign language used by ""A Pedra Fellwar""?",simple,SELECT DISTINCT language FROM foreign_data WHERE name = 'A Pedra Fellwar',SELECT DISTINCT language FROM foreign_data WHERE name = 'A Pedra Fellwar',"language
Portuguese (Brazil)","language
Portuguese (Brazil)",1,29.48,29019,679,4
689,codebase_community,"Identify the display name and location of the user, who was the last to edit the post with ID 183.",simple,"SELECT T2.DisplayName, T2.Location FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id WHERE T1.Id = 183 ORDER BY T1.LastEditDate DESC LIMIT 1","SELECT u.DisplayName, u.Location 
FROM posts p 
LEFT JOIN users u ON p.LastEditorUserId = u.Id 
WHERE p.Id = 183","DisplayName | Location
Vitor De Mario | Rio de Janeiro","DisplayName | Location
None | None",0,139.68,170620,3393,20
189,financial,Name the account numbers of female clients who are oldest and have lowest average salary?,moderate,"SELECT T3.account_id FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id INNER JOIN account AS T3 ON T2.district_id = T3.district_id INNER JOIN disp AS T4 ON T1.client_id = T4.client_id AND T4.account_id = T3.account_id  WHERE T1.gender = 'F' ORDER BY T1.birth_date ASC, T2.A11 ASC LIMIT 1",,"account_id
1743",ERROR,0,10.89,8819,544,4
778,superhero,Provide superheroes' names who have the adaptation power.,simple,SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id WHERE T3.power_name = 'Adaptation',"SELECT s.superhero_name
FROM superhero s
JOIN hero_power hp ON s.id = hp.hero_id
JOIN superpower sp ON hp.power_id = sp.id
WHERE sp.power_name = 'Adaptation'","superhero_name
Alex Mercer
Doomsday
Legion
Man of Miracles
Vegeta","superhero_name
Alex Mercer
Doomsday
Legion
Man of Miracles
Vegeta",1,35.56,29470,758,7
198,toxicology,On average how many carcinogenic molecules are single bonded?,challenging,"SELECT AVG(single_bond_count) FROM (SELECT T3.molecule_id, COUNT(T1.bond_type) AS single_bond_count FROM bond AS T1  INNER JOIN atom AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN molecule AS T3 ON T3.molecule_id = T2.molecule_id WHERE T1.bond_type = '-' AND T3.label = '+' GROUP BY T3.molecule_id) AS subquery","SELECT AVG(single_bond_count) as avg_single_bonds
FROM (
    SELECT m.molecule_id, COUNT(b.bond_id) as single_bond_count
    FROM molecule m
    LEFT JOIN bond b ON m.molecule_id = b.molecule_id AND b.bond_type = '-'
    WHERE m.label = '+'
    GROUP BY m.molecule_id
)","AVG(single_bond_count)
732.125","avg_single_bonds
20.25",0,32.46,59599,1193,10
735,superhero,How many superheroes with blonde hair are there?,simple,SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.hair_colour_id = T2.id WHERE T2.colour = 'Blond',"SELECT COUNT(*) 
FROM superhero s 
JOIN colour c ON s.hair_colour_id = c.id 
WHERE c.colour = 'Blond'","COUNT(T1.id)
105","COUNT(*)
105",1,18.5,28526,621,6
704,codebase_community,What is the excerpt post ID and wiki post ID of the tag named sample?,simple,"SELECT ExcerptPostId, WikiPostId FROM tags WHERE TagName = 'sample'","SELECT ExcerptPostId, WikiPostId 
FROM tags 
WHERE TagName = 'sample'","ExcerptPostId | WikiPostId
28276 | 28275","ExcerptPostId | WikiPostId
28276 | 28275",1,25.31,18518,587,3
1236,thrombosis_prediction,"For all the female patient age 50 and above, who has abnormal red blood cell count. State if they were admitted to hospital.",challenging,"SELECT DISTINCT T1.ID, T1.Admission FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'F' AND (T2.RBC <= 3.5 OR T2.RBC >= 6.0) AND STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) >= 50","SELECT DISTINCT p.ID, 
       CASE WHEN p.Admission = '+' THEN 'Yes' ELSE 'No' END as Admitted_to_Hospital
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.SEX = 'F'
  AND (strftime('%Y', 'now') - strftime('%Y', p.Birthday)) >= 50
  AND (l.RBC <= 3.5 OR l.RBC >= 6.0)
  AND l.RBC IS NOT NULL","ID | Admission
27654 | +
30609 | -
48473 | +
58139 | -
71417 | -
125619 | +
130370 | +
525998 | -
528900 | -
619178 | -
912147 | +
940737 | +
944797 | +
1043570 | -
1061042 | +
1078741 | +
1124385 | -
1130007 | +
1138737 | +
1180510 | -
1567380 | +
1617548 | +
1622238 | 
1711181 | -
1755350 | -
1923445 | +
2256652 | -
2265184 | +
2276582 | -
2308236 | +
2315140 | +
2343945 | +
2355809 | -
2370675 | +
2395148 | +
2931207 | -
2933261 | +
3171569 | +
3174630 | +
3215988 | +
3310582 | -
3334746 | +
3413715 | +
3418071 | +
3545964 | -
3562042 | +
4416959 | -
4417978 | -
4424808 | +
4425292 | +
... (77 total rows)","ID | Admitted_to_Hospital
27654 | Yes
30609 | No
48473 | Yes
58139 | No
71417 | No
125619 | Yes
130370 | Yes
525998 | No
528900 | No
619178 | No
912147 | Yes
940737 | Yes
944797 | Yes
1043570 | No
1061042 | Yes
1078741 | Yes
1124385 | No
1130007 | Yes
1138737 | Yes
1180510 | No
1567380 | Yes
1617548 | Yes
1622238 | No
1711181 | No
1755350 | No
1923445 | Yes
2256652 | No
2265184 | Yes
2276582 | No
2308236 | Yes
2315140 | Yes
2343945 | Yes
2355809 | No
2370675 | Yes
2395148 | Yes
2931207 | No
2933261 | Yes
3171569 | Yes
3174630 | Yes
3215988 | Yes
3310582 | No
3334746 | Yes
3413715 | Yes
3418071 | Yes
3545964 | No
3562042 | Yes
4416959 | No
4417978 | No
4424808 | Yes
4425292 | Yes
... (77 total rows)",0,38.11,85070,1744,8
541,codebase_community,What is the display name of the user who is the owner of the most valuable post?,simple,SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.OwnerUserId = T2.Id ORDER BY T1.FavoriteCount DESC LIMIT 1,"SELECT u.DisplayName
FROM posts p
JOIN users u ON p.OwnerUserId = u.Id
WHERE p.FavoriteCount IS NOT NULL
ORDER BY p.FavoriteCount DESC
LIMIT 1","DisplayName
Fabian Fagerholm","DisplayName
Fabian Fagerholm",1,31.52,35617,773,6
88,california_schools,What is the administrator's email address for the school with the highest number of test takers who received SAT scores of at least 1500?Provide the name of the school.,simple,"SELECT T2.AdmEmail1, T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1","SELECT s.School, s.AdmEmail1 
FROM schools s 
JOIN satscores sat ON s.CDSCode = sat.cds 
WHERE sat.NumGE1500 IS NOT NULL AND s.School IS NOT NULL
ORDER BY sat.NumGE1500 DESC 
LIMIT 1","AdmEmail1 | School
michelle.king@lausd.net | None","School | AdmEmail1
Lowell High | ishibashia@sfusd.edu",0,62.19,66362,1761,10
